forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_448.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_50.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_191.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_579.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_362.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_418.jpg
living_room,4,C:\Users\przemeko\Desktop\classification\data\images\living_room\living_room_6.jpg
staircase,5,C:\Users\przemeko\Desktop\classification\data\images\staircase\staircase_32.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_615.jpg
staircase,5,C:\Users\przemeko\Desktop\classification\data\images\staircase\staircase_513.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_289.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_206.jpg
staircase,5,C:\Users\przemeko\Desktop\classification\data\images\staircase\staircase_271.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_442.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_495.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_565.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_262.jpg
field,2,C:\Users\przemeko\Desktop\classification\data\images\field\grass_fields_229.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_586.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_537.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_418.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_581.jpg
field,2,C:\Users\przemeko\Desktop\classification\data\images\field\field_88.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_206.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_424.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_528.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_41.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_274.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_229.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_478.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_131.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_449.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_402.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_202.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_536.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_423.jpg
staircase,5,C:\Users\przemeko\Desktop\classification\data\images\staircase\staircase_395.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_617.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_80.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_216.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_506.jpg
field,2,C:\Users\przemeko\Desktop\classification\data\images\field\grass_fields_69.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_417.jpg
staircase,5,C:\Users\przemeko\Desktop\classification\data\images\staircase\staircase_293.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_466.jpg
staircase,5,C:\Users\przemeko\Desktop\classification\data\images\staircase\staircase_153.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_517.jpg
field,2,C:\Users\przemeko\Desktop\classification\data\images\field\grass_fields_15.jpg
staircase,5,C:\Users\przemeko\Desktop\classification\data\images\staircase\staircase_190.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_151.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_183.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_298.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_206.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_584.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_88.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_21.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_79.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_92.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_350.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_404.jpg
field,2,C:\Users\przemeko\Desktop\classification\data\images\field\field_5.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_479.jpg
field,2,C:\Users\przemeko\Desktop\classification\data\images\field\grass_fields_376.jpg
field,2,C:\Users\przemeko\Desktop\classification\data\images\field\grass_fields_367.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_300.jpg
staircase,5,C:\Users\przemeko\Desktop\classification\data\images\staircase\staircase_410.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_588.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_559.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_329.jpg
living_room,4,C:\Users\przemeko\Desktop\classification\data\images\living_room\living_room_345.jpg
living_room,4,C:\Users\przemeko\Desktop\classification\data\images\living_room\living_room_193.jpg
staircase,5,C:\Users\przemeko\Desktop\classification\data\images\staircase\staircase_476.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_580.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_50.jpg
staircase,5,C:\Users\przemeko\Desktop\classification\data\images\staircase\staircase_415.jpg
field,2,C:\Users\przemeko\Desktop\classification\data\images\field\field_62.jpg
staircase,5,C:\Users\przemeko\Desktop\classification\data\images\staircase\staircase_442.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_497.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_605.jpg
field,2,C:\Users\przemeko\Desktop\classification\data\images\field\grass_fields_66.jpg
field,2,C:\Users\przemeko\Desktop\classification\data\images\field\grass_fields_2.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_508.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_19.jpg
staircase,5,C:\Users\przemeko\Desktop\classification\data\images\staircase\staircase_273.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_266.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_508.jpg
staircase,5,C:\Users\przemeko\Desktop\classification\data\images\staircase\staircase_161.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_95.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_200.jpg
staircase,5,C:\Users\przemeko\Desktop\classification\data\images\staircase\staircase_318.jpg
field,2,C:\Users\przemeko\Desktop\classification\data\images\field\grass_fields_379.jpg
field,2,C:\Users\przemeko\Desktop\classification\data\images\field\field_57.jpg
living_room,4,C:\Users\przemeko\Desktop\classification\data\images\living_room\living_room_110.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_501.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_89.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_623.jpg
living_room,4,C:\Users\przemeko\Desktop\classification\data\images\living_room\living_room_284.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_575.jpg
field,2,C:\Users\przemeko\Desktop\classification\data\images\field\field_60.jpg
staircase,5,C:\Users\przemeko\Desktop\classification\data\images\staircase\staircase_311.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_5.jpg
field,2,C:\Users\przemeko\Desktop\classification\data\images\field\field_1.jpg
staircase,5,C:\Users\przemeko\Desktop\classification\data\images\staircase\staircase_58.jpg
staircase,5,C:\Users\przemeko\Desktop\classification\data\images\staircase\staircase_323.jpg
field,2,C:\Users\przemeko\Desktop\classification\data\images\field\grass_fields_152.jpg
living_room,4,C:\Users\przemeko\Desktop\classification\data\images\living_room\living_room_48.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_603.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_348.jpg
staircase,5,C:\Users\przemeko\Desktop\classification\data\images\staircase\staircase_206.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_228.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_413.jpg
living_room,4,C:\Users\przemeko\Desktop\classification\data\images\living_room\living_room_267.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_451.jpg
field,2,C:\Users\przemeko\Desktop\classification\data\images\field\grass_fields_58.jpg
living_room,4,C:\Users\przemeko\Desktop\classification\data\images\living_room\living_room_128.jpg
staircase,5,C:\Users\przemeko\Desktop\classification\data\images\staircase\staircase_372.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_591.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_430.jpg
staircase,5,C:\Users\przemeko\Desktop\classification\data\images\staircase\staircase_172.jpg
field,2,C:\Users\przemeko\Desktop\classification\data\images\field\grass_fields_184.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_627.jpg
staircase,5,C:\Users\przemeko\Desktop\classification\data\images\staircase\staircase_10.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_172.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_263.jpg
staircase,5,C:\Users\przemeko\Desktop\classification\data\images\staircase\staircase_387.jpg
staircase,5,C:\Users\przemeko\Desktop\classification\data\images\staircase\staircase_330.jpg
field,2,C:\Users\przemeko\Desktop\classification\data\images\field\grass_fields_219.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_548.jpg
living_room,4,C:\Users\przemeko\Desktop\classification\data\images\living_room\living_room_324.jpg
field,2,C:\Users\przemeko\Desktop\classification\data\images\field\grass_fields_134.jpg
staircase,5,C:\Users\przemeko\Desktop\classification\data\images\staircase\staircase_497.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_498.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_289.jpg
field,2,C:\Users\przemeko\Desktop\classification\data\images\field\grass_fields_71.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_382.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_460.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_516.jpg
staircase,5,C:\Users\przemeko\Desktop\classification\data\images\staircase\staircase_514.jpg
staircase,5,C:\Users\przemeko\Desktop\classification\data\images\staircase\staircase_267.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_226.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_101.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_34.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_482.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_500.jpg
living_room,4,C:\Users\przemeko\Desktop\classification\data\images\living_room\living_room_202.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_429.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_380.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_576.jpg
field,2,C:\Users\przemeko\Desktop\classification\data\images\field\field_35.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_32.jpg
staircase,5,C:\Users\przemeko\Desktop\classification\data\images\staircase\staircase_12.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_50.jpg
staircase,5,C:\Users\przemeko\Desktop\classification\data\images\staircase\staircase_446.jpg
staircase,5,C:\Users\przemeko\Desktop\classification\data\images\staircase\staircase_29.jpg
staircase,5,C:\Users\przemeko\Desktop\classification\data\images\staircase\staircase_30.jpg
staircase,5,C:\Users\przemeko\Desktop\classification\data\images\staircase\staircase_92.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_251.jpg
living_room,4,C:\Users\przemeko\Desktop\classification\data\images\living_room\living_room_182.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_378.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_620.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_222.jpg
field,2,C:\Users\przemeko\Desktop\classification\data\images\field\grass_fields_81.jpg
field,2,C:\Users\przemeko\Desktop\classification\data\images\field\grass_fields_136.jpg
field,2,C:\Users\przemeko\Desktop\classification\data\images\field\grass_fields_167.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_174.jpg
staircase,5,C:\Users\przemeko\Desktop\classification\data\images\staircase\staircase_52.jpg
living_room,4,C:\Users\przemeko\Desktop\classification\data\images\living_room\living_room_46.jpg
staircase,5,C:\Users\przemeko\Desktop\classification\data\images\staircase\staircase_511.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_390.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_208.jpg
staircase,5,C:\Users\przemeko\Desktop\classification\data\images\staircase\staircase_439.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_289.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_503.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_499.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_302.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_538.jpg
field,2,C:\Users\przemeko\Desktop\classification\data\images\field\grass_fields_130.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_187.jpg
living_room,4,C:\Users\przemeko\Desktop\classification\data\images\living_room\living_room_261.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_251.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_414.jpg
living_room,4,C:\Users\przemeko\Desktop\classification\data\images\living_room\living_room_377.jpg
staircase,5,C:\Users\przemeko\Desktop\classification\data\images\staircase\staircase_20.jpg
field,2,C:\Users\przemeko\Desktop\classification\data\images\field\grass_fields_33.jpg
staircase,5,C:\Users\przemeko\Desktop\classification\data\images\staircase\staircase_158.jpg
staircase,5,C:\Users\przemeko\Desktop\classification\data\images\staircase\staircase_305.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_267.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_8.jpg
living_room,4,C:\Users\przemeko\Desktop\classification\data\images\living_room\living_room_286.jpg
living_room,4,C:\Users\przemeko\Desktop\classification\data\images\living_room\living_room_380.jpg
staircase,5,C:\Users\przemeko\Desktop\classification\data\images\staircase\staircase_241.jpg
staircase,5,C:\Users\przemeko\Desktop\classification\data\images\staircase\staircase_207.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_111.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_217.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_180.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_109.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_214.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_132.jpg
staircase,5,C:\Users\przemeko\Desktop\classification\data\images\staircase\staircase_366.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_502.jpg
living_room,4,C:\Users\przemeko\Desktop\classification\data\images\living_room\living_room_153.jpg
staircase,5,C:\Users\przemeko\Desktop\classification\data\images\staircase\staircase_80.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_83.jpg
staircase,5,C:\Users\przemeko\Desktop\classification\data\images\staircase\staircase_96.jpg
living_room,4,C:\Users\przemeko\Desktop\classification\data\images\living_room\living_room_138.jpg
field,2,C:\Users\przemeko\Desktop\classification\data\images\field\field_70.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_359.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_60.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_339.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_196.jpg
staircase,5,C:\Users\przemeko\Desktop\classification\data\images\staircase\staircase_48.jpg
living_room,4,C:\Users\przemeko\Desktop\classification\data\images\living_room\living_room_107.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_428.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_522.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_82.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_382.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_117.jpg
field,2,C:\Users\przemeko\Desktop\classification\data\images\field\grass_fields_235.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_77.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_196.jpg
field,2,C:\Users\przemeko\Desktop\classification\data\images\field\grass_fields_51.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_571.jpg
living_room,4,C:\Users\przemeko\Desktop\classification\data\images\living_room\living_room_299.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_381.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_103.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_163.jpg
living_room,4,C:\Users\przemeko\Desktop\classification\data\images\living_room\living_room_268.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_306.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_153.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_426.jpg
field,2,C:\Users\przemeko\Desktop\classification\data\images\field\grass_fields_1.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_9.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_433.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_472.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_69.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_113.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_75.jpg
living_room,4,C:\Users\przemeko\Desktop\classification\data\images\living_room\living_room_140.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_132.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_522.jpg
field,2,C:\Users\przemeko\Desktop\classification\data\images\field\grass_fields_109.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_94.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_476.jpg
staircase,5,C:\Users\przemeko\Desktop\classification\data\images\staircase\staircase_518.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_578.jpg
staircase,5,C:\Users\przemeko\Desktop\classification\data\images\staircase\staircase_130.jpg
field,2,C:\Users\przemeko\Desktop\classification\data\images\field\grass_fields_3.jpg
field,2,C:\Users\przemeko\Desktop\classification\data\images\field\grass_fields_70.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_458.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_250.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_397.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_55.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_295.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_360.jpg
staircase,5,C:\Users\przemeko\Desktop\classification\data\images\staircase\staircase_329.jpg
field,2,C:\Users\przemeko\Desktop\classification\data\images\field\field_86.jpg
field,2,C:\Users\przemeko\Desktop\classification\data\images\field\grass_fields_5.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_447.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_391.jpg
field,2,C:\Users\przemeko\Desktop\classification\data\images\field\grass_fields_206.jpg
staircase,5,C:\Users\przemeko\Desktop\classification\data\images\staircase\staircase_223.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_269.jpg
field,2,C:\Users\przemeko\Desktop\classification\data\images\field\grass_fields_181.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_321.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_213.jpg
field,2,C:\Users\przemeko\Desktop\classification\data\images\field\grass_fields_225.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_467.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_132.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_318.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_293.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_314.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_15.jpg
staircase,5,C:\Users\przemeko\Desktop\classification\data\images\staircase\staircase_237.jpg
bathroom,0,C:\Users\przemeko\Desktop\classification\data\images\bathroom\bathroom_532.jpg
living_room,4,C:\Users\przemeko\Desktop\classification\data\images\living_room\living_room_337.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_466.jpg
field,2,C:\Users\przemeko\Desktop\classification\data\images\field\grass_fields_49.jpg
staircase,5,C:\Users\przemeko\Desktop\classification\data\images\staircase\staircase_175.jpg
forest,3,C:\Users\przemeko\Desktop\classification\data\images\forest\forest_323.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_553.jpg
computer_lab,1,C:\Users\przemeko\Desktop\classification\data\images\computer_lab\computer_lab_230.jpg
living_room,4,C:\Users\przemeko\Desktop\classification\data\images\living_room\living_room_269.jpg
living_room,4,C:\Users\przemeko\Desktop\classification\data\images\living_room\living_room_42.jpg
